,0-0,0-1,1-0,1-1,weather,road,light,scene
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733074172.png,561720,16176,15768,327936,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733074270.png,565784,15288,15292,325236,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733074417.png,563412,17660,13968,326560,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733074599.png,565768,15080,17252,323500,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733074683.png,565436,15412,15096,325656,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733074828.png,565248,15600,15532,325220,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733075070.png,565456,19824,13256,323064,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733075197.png,564808,20472,11052,325268,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733075370.png,562492,22788,11284,325036,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733075541.png,563624,20720,11936,325320,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733075631.png,564956,18632,13996,324016,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733075781.png,565212,19180,13328,323880,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733075921.png,563980,18560,15040,324020,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733076459.png,563956,18284,17920,321440,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733076586.png,567148,18460,15024,320968,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733076732.png,573416,18444,13572,316168,rainy,paved,daytime,0613-1627
