,scene,class0_intersect,class0_union,class0_pred_label,class0_label,class0_recall,class0_precision,class1_intersect,class1_union,class1_pred_label,class1_label,class1_recall,class1_precision,weather,road,light
testing/x0613_1627/gt_image/1623733074172_labelTrainIds.png,x0613_1627,571866.0,583355.0,579628.0,575593.0,0.9935249090194702,0.986608624458313,338245.0,349734.0,341972.0,346007.0,0.9775669574737549,0.9891014695167542,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733074270_labelTrainIds.png,x0613_1627,573482.0,585453.0,580545.0,578390.0,0.9915143847465515,0.9878338575363159,336147.0,348118.0,341055.0,343210.0,0.9794207811355591,0.9856093525886536,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733074417_labelTrainIds.png,x0613_1627,574530.0,586451.0,582591.0,578390.0,0.9933263063430786,0.9861635565757751,335149.0,347070.0,339009.0,343210.0,0.9765129089355469,0.9886138439178467,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733074599_labelTrainIds.png,x0613_1627,574819.0,586885.0,583461.0,578243.0,0.9940786361694336,0.985188364982605,334715.0,346781.0,338139.0,343357.0,0.9748308658599854,0.989874005317688,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733074683_labelTrainIds.png,x0613_1627,574840.0,586405.0,583002.0,578243.0,0.9941149353981018,0.9860000610351562,335195.0,346760.0,338598.0,343357.0,0.9762288331985474,0.9899497628211975,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733074828_labelTrainIds.png,x0613_1627,574724.0,586270.0,582751.0,578243.0,0.9939143061637878,0.9862256646156311,335330.0,346876.0,338849.0,343357.0,0.9766219854354858,0.9896148443222046,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733075070_labelTrainIds.png,x0613_1627,577886.0,589135.0,583415.0,583606.0,0.9901988506317139,0.9905230402946472,332465.0,343714.0,338185.0,337994.0,0.9836417436599731,0.9830861687660217,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733075197_labelTrainIds.png,x0613_1627,577309.0,588367.0,582070.0,583606.0,0.9892101883888245,0.9918205738067627,333233.0,344291.0,339530.0,337994.0,0.9859139323234558,0.9814537763595581,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733075370_labelTrainIds.png,x0613_1627,577181.0,588530.0,582105.0,583606.0,0.988990843296051,0.9915410280227661,333070.0,344419.0,339495.0,337994.0,0.9854316711425781,0.9810748100280762,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733075541_labelTrainIds.png,x0613_1627,577221.0,585929.0,581624.0,581526.0,0.9925970435142517,0.992429792881012,335671.0,344379.0,339976.0,340074.0,0.9870527982711792,0.9873373508453369,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733075631_labelTrainIds.png,x0613_1627,576196.0,585466.0,580866.0,580796.0,0.9920798540115356,0.9919602870941162,336134.0,345404.0,340734.0,340804.0,0.9862971305847168,0.9864997267723083,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733075781_labelTrainIds.png,x0613_1627,574537.0,586331.0,579224.0,581644.0,0.9877811670303345,0.9919081330299377,335269.0,347063.0,342376.0,339956.0,0.9862129092216492,0.9792421460151672,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733075921_labelTrainIds.png,x0613_1627,574672.0,584360.0,579409.0,579623.0,0.9914582371711731,0.9918244481086731,337240.0,346928.0,342191.0,341977.0,0.9861481785774231,0.9855314493179321,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733076459_labelTrainIds.png,x0613_1627,576214.0,583013.0,579671.0,579556.0,0.9942334890365601,0.9940362572669983,338587.0,345386.0,341929.0,342044.0,0.9898931384086609,0.9902260303497314,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733076586_labelTrainIds.png,x0613_1627,580801.0,587972.0,585487.0,583286.0,0.9957396388053894,0.9919964075088501,333628.0,340799.0,336113.0,338314.0,0.9861489534378052,0.9926066398620605,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733076732_labelTrainIds.png,x0613_1627,587277.0,593605.0,591576.0,589306.0,0.9965569376945496,0.9927329421043396,327995.0,334323.0,330024.0,332294.0,0.9870626330375671,0.9938519597053528,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733076929_labelTrainIds.png,x0613_1627,581380.0,588323.0,587082.0,582621.0,0.9978699684143066,0.9902875423431396,333277.0,340220.0,334518.0,338979.0,0.9831789135932922,0.9962902069091797,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733077029_labelTrainIds.png,x0613_1627,576839.0,584985.0,583675.0,578149.0,0.9977341294288635,0.9882879853248596,336615.0,344761.0,337925.0,343451.0,0.980096161365509,0.9961233735084534,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733077174_labelTrainIds.png,x0613_1627,574791.0,583138.0,581384.0,576545.0,0.9969577193260193,0.9886597990989685,338462.0,346809.0,340216.0,345055.0,0.9808928966522217,0.9948444366455078,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733077319_labelTrainIds.png,x0613_1627,573381.0,581720.0,578556.0,576545.0,0.994512140750885,0.9910553097724915,339880.0,348219.0,343044.0,345055.0,0.9850023984909058,0.9907767176628113,rainy,paved_rural_road,daytime
